FarmerID,Predicted_Income
757788000000000.0,784637.9524320647
949345000000000.0,857961.1822839881
600109000000000.0,1139081.3936615938
163540000000000.0,975831.8255690576
1026320000000000.0,1026678.4028915291
703506000000000.0,1491442.71788742
660823000000000.0,1186994.365158666
1260960000000000.0,1135872.944754698
506053000000000.0,743154.0317634026
322885000000000.0,753592.9513325625
896284000000000.0,753592.9513325625
1374870000000000.0,810437.4516191939
684578000000000.0,776920.7726888643
1294910000000000.0,614552.9620733616
625444000000000.0,727113.3550158654
689640000000000.0,768895.6898532927
714754000000000.0,717082.388636245
818071000000000.0,733902.5470477022
415605000000000.0,1265483.0551575026
1171200000000000.0,1092523.4636592865
710708000000000.0,806093.7936805944
1050590000000000.0,1185077.1341059557
999123000000000.0,1309781.5237404408
697591000000000.0,981397.6035565261
641874000000000.0,551126.7179480313
814626000000000.0,520315.4876534615
1402880000000000.0,487817.53788587335
1121770000000000.0,803906.494645434
843452000000000.0,817111.9400996101
277375000000000.0,1138516.6985212308
282417000000000.0,516734.4935643525
891896000000000.0,895977.0234472828
772293000000000.0,1084805.6366262324
1196310000000000.0,1004121.4347777365
926721000000000.0,532739.0282589511
1365410000000000.0,1159711.9212650426
1222250000000000.0,1123304.7806998175
421820000000000.0,686262.8670218884
385267000000000.0,739565.5156089161
819866000000000.0,970248.9565603283
450383000000000.0,628653.4190260735
1034980000000000.0,602392.446612202
775660000000000.0,636122.9772888533
861518000000000.0,596001.8793588864
1140050000000000.0,648896.1074624875
363136000000000.0,780414.3048794795
957199000000000.0,674368.6586224576
668825000000000.0,672102.4551156277
643746000000000.0,676118.4635288611
340937000000000.0,727676.3950831236
661872000000000.0,602982.3715712635
461092000000000.0,648219.2725949524
579759000000000.0,588195.004003127
162931000000000.0,582193.8667668698
1371740000000000.0,687583.5213983039
1270850000000000.0,684785.1689172491
1058620000000000.0,728290.7379197634
203169000000000.0,605339.6457121986
864929000000000.0,725436.6020755171
551669000000000.0,506089.28739345714
1348100000000000.0,1139792.2860404504
379664000000000.0,768003.6519034477
897872000000000.0,681368.4605573592
1413790000000000.0,697440.4213652883
1259080000000000.0,774904.6190628569
223360000000000.0,501588.447655535
1026970000000000.0,813822.3427632442
1049710000000000.0,712534.0928902382
508843000000000.0,620307.6675871606
261729000000000.0,1030306.8880961536
1225590000000000.0,1148643.188003834
1017570000000000.0,1075081.4554802312
201258000000000.0,2586886.9037269936
866577000000000.0,1163174.6670222362
345338000000000.0,1126108.1496483078
491759000000000.0,976198.2759586651
300154000000000.0,942555.3946621072
299145000000000.0,1042256.4928744014
199292000000000.0,1194476.9178274306
1353340000000000.0,1030332.2804009754
957166000000000.0,1652465.7082895094
333427000000000.0,806088.7316369355
302375000000000.0,738366.3667517208
1243440000000000.0,716541.7264686086
1354540000000000.0,737233.2560437765
950262000000000.0,712849.0571789192
1343070000000000.0,1507997.231341059
802567000000000.0,2793373.683544514
836244000000000.0,703879.1066631532
1331650000000000.0,514398.90516389767
1267500000000000.0,561722.5865617995
1175190000000000.0,493476.8712768606
256589000000000.0,536559.7460372916
1371950000000000.0,696320.7696506114
1321250000000000.0,672475.1428464454
409847000000000.0,667405.1546460324
761814000000000.0,712790.420085422
228353000000000.0,858107.260579368
578345000000000.0,858584.0560919652
851297000000000.0,705423.0331560563
583509000000000.0,687242.6639988518
826854000000000.0,901315.7833308262
1312440000000000.0,725867.4462079422
236203000000000.0,1159139.2485467598
663557000000000.0,887627.8542850622
909686000000000.0,756500.866224702
269778000000000.0,917843.4021562303
1305990000000000.0,672532.036594415
433541000000000.0,830752.3591727022
479175000000000.0,812270.3990958574
1225420000000000.0,776855.4170760395
948740000000000.0,1854053.167869216
850345000000000.0,1033659.7600926779
1371640000000000.0,1034804.5192053493
143570000000000.0,599214.60542721
1303430000000000.0,639603.5801043441
152939000000000.0,699385.1164359255
712349000000000.0,1452071.4293345918
747162000000000.0,1430378.7007508872
171181000000000.0,1194865.9225513767
459214000000000.0,1190188.5038913095
1096480000000000.0,1278542.557344507
894869000000000.0,1133834.793054978
246423000000000.0,834327.8721995832
210831000000000.0,1251052.0395870341
1001650000000000.0,1275171.258410968
844629000000000.0,21683767.61117167
1392170000000000.0,1283000.341008481
573082000000000.0,827633.7548331908
1116050000000000.0,1313182.7688788108
1405280000000000.0,1212209.0910375663
1220890000000000.0,715073.848323941
228948000000000.0,827633.7548331908
655284000000000.0,968635.5511725331
203316000000000.0,852355.5399632076
1118700000000000.0,1081788.83273018
798963000000000.0,864382.3615325827
1351390000000000.0,1119072.4936073686
1104950000000000.0,968635.5511725331
644750000000000.0,984419.6819678956
175373000000000.0,855846.342179991
1411970000000000.0,733131.1798986271
1086530000000000.0,932201.9073702479
768594000000000.0,811019.7966323616
907144000000000.0,856273.044087571
1216230000000000.0,1240955.6279117696
843392000000000.0,949920.2509097812
316009000000000.0,968635.5511725331
769663000000000.0,838378.7011158608
397233000000000.0,716638.7228179325
613485000000000.0,2407794.3288383037
191793000000000.0,698676.8530189048
1211200000000000.0,711422.7437486142
572608000000000.0,713141.2606127762
1352710000000000.0,1054867.0424178604
1405060000000000.0,812290.037598115
981531000000000.0,9284852.096857356
1079490000000000.0,864382.3615325827
337986000000000.0,2426922.3756891526
353847000000000.0,856122.880667181
1193680000000000.0,1153855.5492485245
656299000000000.0,839775.989122883
1113460000000000.0,714511.2754263979
188167000000000.0,829178.1179005931
559383000000000.0,1130017.7168880063
163995000000000.0,811269.7163530041
1253700000000000.0,854556.365721921
886451000000000.0,1070843.4381204424
286757000000000.0,872587.8762042628
510324000000000.0,998845.2170070051
494249000000000.0,867618.3189490812
983735000000000.0,485677.1269682146
683715000000000.0,991763.6093127667
886268000000000.0,1030507.8190930209
796999000000000.0,6976873.976755486
543277000000000.0,947275.2291940144
1235780000000000.0,748128.4394821565
601795000000000.0,784374.6977393883
554248000000000.0,987028.0890473598
909785000000000.0,797001.4045558899
511046000000000.0,809224.7509460868
174648000000000.0,777648.5348533852
262863000000000.0,1007591.7695959143
807419000000000.0,979599.4059130924
1337240000000000.0,975406.710173355
516840000000000.0,679882.3393079684
473445000000000.0,1053515.350981592
1085490000000000.0,776218.4724079766
1304320000000000.0,952541.3707083126
1148310000000000.0,846311.7721116395
426825000000000.0,1236739.4041475828
401178000000000.0,621102.1764903548
679839000000000.0,615807.2887696653
379343000000000.0,615807.2887696653
1364350000000000.0,611702.0453966202
1092400000000000.0,601015.7508847238
1147460000000000.0,610100.4829267064
686289000000000.0,794847.9267869645
1390600000000000.0,682552.9458662071
1183740000000000.0,1416179.4063541908
347892000000000.0,995175.4457380666
1365640000000000.0,1274698.8094790762
156037000000000.0,1388049.4375062832
1412910000000000.0,1172282.23267407
726683000000000.0,1107915.3476633336
1261610000000000.0,722747.6495129465
930423000000000.0,882386.0028906998
908037000000000.0,1246702.5041805208
659998000000000.0,1009906.8694045576
758263000000000.0,1002944.2381171182
360466000000000.0,936239.1705445885
665415000000000.0,1079685.50663023
555696000000000.0,1455794.1201580402
1328120000000000.0,1379917.235671234
1337260000000000.0,1523720.4978829653
781089000000000.0,1506252.0453018507
259065000000000.0,957628.0878240702
918134000000000.0,1733839.0565187738
1227850000000000.0,1641715.575053919
1379730000000000.0,1505781.0484921553
1157130000000000.0,1198354.0959755979
648697000000000.0,1073663.3530802298
1331020000000000.0,1087661.4014546352
615387000000000.0,1411649.5197130842
222644000000000.0,1508195.4442708618
1318660000000000.0,1381718.1518613428
464263000000000.0,1488922.7041297427
1251180000000000.0,1126969.3494150727
758157000000000.0,1276474.6862348202
507817000000000.0,1518656.8487741898
1333840000000000.0,798866.9994345694
1132280000000000.0,1058226.2249191569
1290820000000000.0,770062.1330476354
144618000000000.0,798326.0987108075
1342970000000000.0,793880.9757278938
691005000000000.0,1223578.003155249
982206000000000.0,1016435.436959957
276562000000000.0,1150912.8481871353
1266260000000000.0,623565.7468683895
1037930000000000.0,635333.8962793602
846253000000000.0,720303.9467642264
1087050000000000.0,1346538.0165829007
348846000000000.0,556048.4542075192
1358720000000000.0,623358.8138334192
1004500000000000.0,1310529.8983190185
510251000000000.0,1188205.9847645538
1401640000000000.0,653324.8748146545
1091810000000000.0,1389212.352123086
176007000000000.0,1258004.2247131122
380030000000000.0,539369.5864226667
942765000000000.0,597677.5059557552
148042000000000.0,1150976.3379544318
1104400000000000.0,1338277.2982703832
634890000000000.0,1557981.799649715
1025510000000000.0,760445.9403086202
822565000000000.0,1168393.7298356753
205133000000000.0,1187246.100246073
1097150000000000.0,1180333.6475937322
252805000000000.0,763488.8743806999
377827000000000.0,636902.9257267712
1122300000000000.0,904804.3427374081
658884000000000.0,710244.5973416066
154042000000000.0,575854.3829723722
647550000000000.0,933633.195767829
877351000000000.0,1233553.3586939375
1285120000000000.0,807881.7754787155
287633000000000.0,840617.809367638
599291000000000.0,848048.7207499911
1355060000000000.0,682605.3974425822
745321000000000.0,676500.8725007551
928869000000000.0,699748.9147667023
650642000000000.0,723377.5113350297
669538000000000.0,916639.1177076319
1398130000000000.0,1004454.9848090458
1420910000000000.0,860200.7050146351
570559000000000.0,767129.5501786605
681782000000000.0,1045358.8112655366
1363100000000000.0,898752.2627562796
853782000000000.0,780215.8110459165
441446000000000.0,1120734.0615356544
228152000000000.0,900102.420503355
309317000000000.0,779557.542856602
985404000000000.0,1053986.012435383
585449000000000.0,886781.9235800536
736515000000000.0,737430.3292196288
204958000000000.0,720747.2489830041
1254190000000000.0,980283.0549867137
1314610000000000.0,828950.211279738
300814000000000.0,882251.957561727
222425000000000.0,741477.236163635
405293000000000.0,1054875.7029111157
459136000000000.0,878370.1980950132
1242070000000000.0,950398.266481836
1086630000000000.0,1082453.2665637054
1127400000000000.0,557772.9085126951
1355820000000000.0,618166.9898362455
1289030000000000.0,1210111.7715964916
831827000000000.0,680402.2825381573
1072740000000000.0,1010560.6034514419
700357000000000.0,1203266.2285955464
357736000000000.0,1494895.3966372733
1410150000000000.0,1215329.596097589
339825000000000.0,1509033.8770681878
179926000000000.0,647447.0832613765
1296470000000000.0,822000.6158842131
758187000000000.0,782304.6277104631
845710000000000.0,967597.6818740674
1416060000000000.0,768333.0994295175
532433000000000.0,799631.7535178034
524632000000000.0,761481.7337270161
243316000000000.0,806508.494309961
564137000000000.0,1246238.3654823005
727538000000000.0,832365.7575872281
923978000000000.0,1627450.6441836122
805439000000000.0,776808.6364385973
361898000000000.0,755264.77185103
331006000000000.0,861586.424564107
843015000000000.0,742895.5132632181
1011620000000000.0,756767.2682624725
919315000000000.0,774724.6522144158
1222650000000000.0,740862.9224129148
623165000000000.0,711426.0340300689
171595000000000.0,874490.4938488302
1419540000000000.0,733798.5747584251
147295000000000.0,755089.60024813
1332990000000000.0,754187.2766668145
1333410000000000.0,711426.0340300689
1375380000000000.0,735660.776919291
775768000000000.0,754825.537647784
583892000000000.0,715053.0390585248
240396000000000.0,711426.0340300689
1085140000000000.0,798371.2172023992
711917000000000.0,734441.0119403476
623770000000000.0,788237.8255479054
1265670000000000.0,587962.9471270043
206895000000000.0,575303.9041872198
1363400000000000.0,641286.473119681
161310000000000.0,597898.017398709
651282000000000.0,704642.4149047576
516262000000000.0,613555.6721534372
1370710000000000.0,853586.9574668283
146155000000000.0,975473.4867880105
1139240000000000.0,662189.4756235501
194590000000000.0,772892.8407551382
250145000000000.0,849737.4470467287
366017000000000.0,1951106.8704540534
678372000000000.0,786171.5262726182
849734000000000.0,707968.5415006762
902027000000000.0,595330.5593019119
1390160000000000.0,595330.5593019119
464947000000000.0,779488.7693210607
451382000000000.0,819800.8858356187
476480000000000.0,802485.2216180562
1264410000000000.0,799407.1580895856
533568000000000.0,742422.1072019826
906730000000000.0,1401180.6394495585
172357000000000.0,672056.6839997267
179863000000000.0,609786.0864933586
1426530000000000.0,637738.3664789501
476589000000000.0,647507.7939743991
962732000000000.0,699545.6203988979
828017000000000.0,852766.122512893
1426220000000000.0,3273821.0032520997
187473000000000.0,2619289.80107469
398274000000000.0,2102441.473169062
1204940000000000.0,1956512.6173475434
600301000000000.0,932908.644101393
338524000000000.0,952438.5413974202
1050970000000000.0,560859.0521795348
177002000000000.0,630243.0895514544
1069910000000000.0,623982.9746221586
996010000000000.0,529178.3208403174
259603000000000.0,569290.9231444596
1392210000000000.0,551269.8019218446
556158000000000.0,636780.0625091065
1106840000000000.0,666525.9750715673
982763000000000.0,754065.5003624875
704249000000000.0,701630.8905789839
476926000000000.0,643351.5706280346
950266000000000.0,741694.6696195678
589940000000000.0,812058.0171681291
857345000000000.0,770654.649740463
1263850000000000.0,777207.6508946889
602322000000000.0,934150.4949593119
1406350000000000.0,1180049.2449612718
1401870000000000.0,1169047.1767285066
752432000000000.0,1164558.7721102969
1173990000000000.0,1170750.2418896337
